24/12/2014;2297.66
26/12/2014;-966.00
29/12/2014;-68.90
31/12/2014;-384.65
02/01/2015;-93.06
05/01/2015;253.78
06/01/2015;-399.99
08/01/2015;-16.17
09/01/2015;-49.70
12/01/2015;-288.33
14/01/2015;-150.12
15/01/2015;-77.50
28/01/2015;1596.72
30/01/2015;-383.88
02/02/2015;-40.00
03/02/2015;24.78
04/02/2015;-16.17
09/02/2015;-51.48
10/02/2015;-107.00
12/02/2015;-20.93
14/02/2015;-54.20
16/02/2015;-77.50
17/02/2015;-42.50
27/02/2015;815.69
28/02/2015;-147.95
02/03/2015;-40.00
03/03/2015;24.78
04/03/2015;-16.17
05/03/2015;-175.53
09/03/2015;-328.57
11/03/2015;-181.50
12/03/2015;-23.44
13/03/2015;-107.00
15/03/2015;-59.00
16/03/2015;-77.50
18/03/2015;20.48
30/03/2015;-53.06
31/03/2015;1216.36
01/04/2015;-40.00
02/04/2015;8.61
07/04/2015;-63.00
08/04/2015;-143.70
09/04/2015;-31.99
10/04/2015;-107.00
11/04/2015;-29.99
13/04/2015;-126.00
15/04/2015;-64.70
20/04/2015;-22.04
25/04/2015;-44.99
27/04/2015;-29.42
30/04/2015;1228.69
04/05/2015;-40.00
05/05/2015;24.78
06/05/2015;-3.69
10/05/2015;-385.41
11/05/2015;-143.99
15/05/2015;-109.00
18/05/2015;-244.92
24/05/2015;-107.80
26/05/2015;-23.20
29/05/2015;1230.44
01/06/2015;-40.00
02/06/2015;24.78
03/06/2015;-16.17
05/06/2015;-81.85
07/06/2015;-138.75
09/06/2015;-31.99
10/06/2015;-107.00
11/06/2015;27.94
15/06/2015;-77.50
19/06/2015;-9.85
22/06/2015;-35.90
26/06/2015;273.76
27/06/2015;-49.74
30/06/2015;-375.09
01/07/2015;2587.16
02/07/2015;8.61
03/07/2015;-76.70
05/07/2015;-241.20
06/07/2015;-70.90
10/07/2015;-26.99
13/07/2015;-160.06
15/07/2015;-77.50
20/07/2015;-147.96
21/07/2015;-76.65
23/07/2015;-170.00
26/07/2015;-195.00
30/07/2015;1607.29
31/07/2015;-464.33
03/08/2015;-404.00
04/08/2015;24.78
05/08/2015;-58.67
10/08/2015;-354.57
12/08/2015;-120.85
17/08/2015;-77.50
18/08/2015;-35.00
21/08/2015;-79.00
24/08/2015;-10.00
26/08/2015;-52.75
31/08/2015;-371.58
01/09/2015;1552.04
02/09/2015;8.61
03/09/2015;-189.00
06/09/2015;-181.90
07/09/2015;-435.82
08/09/2015;18.48
09/09/2015;-41.99
10/09/2015;-107.00
14/09/2015;-228.50
15/09/2015;-77.50
17/09/2015;-251.00
22/09/2015;-225.98
24/09/2015;-383.50
28/09/2015;-650.00
30/09/2015;1392.56
01/10/2015;-334.00
02/10/2015;-66.39
03/10/2015;-164.50
07/10/2015;49.42
12/10/2015;-289.85
13/10/2015;-11.02
15/10/2015;-77.50
20/10/2015;-304.36
22/10/2015;-24.48
26/10/2015;303.64
30/10/2015;1299.60
02/11/2015;-93.06
03/11/2015;24.78
04/11/2015;-219.31
05/11/2015;-278.10
06/11/2015;-34.42
09/11/2015;-70.79
10/11/2015;-118.89
12/11/2015;-29.86
16/11/2015;-99.54
27/11/2015;25.28
30/11/2015;-510.54
01/12/2015;1729.13
02/12/2015;24.78
07/12/2015;-1259.56
10/12/2015;-113.29
11/12/2015;-156.00
15/12/2015;-77.50
17/12/2015;-90.75
18/12/2015;-169.00
21/12/2015;-109.90
23/12/2015;12.48
29/12/2015;-181.71
31/12/2015;2215.05
01/01/2016;-45.60
02/01/2016;-134.95
04/01/2016;-190.00
05/01/2016;-1256.74
06/01/2016;-1300.00
08/01/2016;-16.17
11/01/2016;-214.79
12/01/2016;47.46
13/01/2016;-66.60
15/01/2016;-78.33
16/01/2016;-8.90
17/01/2016;-95.00
19/01/2016;-12.96
20/01/2016;-125.00
21/01/2016;-30.28
22/01/2016;-117.15
25/01/2016;46.73
29/01/2016;-362.85
31/01/2016;-69.21
01/02/2016;1613.15
02/02/2016;24.78
04/02/2016;-190.65
05/02/2016;21.23
07/02/2016;-64.95
08/02/2016;5.10
09/02/2016;-70.79
10/02/2016;-144.00
15/02/2016;-78.33
19/02/2016;300.00
21/02/2016;-111.23
23/02/2016;30.00
24/02/2016;-30.00
25/02/2016;-104.00
26/02/2016;1648.78
29/02/2016;-637.41
01/03/2016;-159.00
02/03/2016;-175.22
04/03/2016;-92.16
05/03/2016;-209.45
06/03/2016;-71.45
07/03/2016;-107.90
10/03/2016;-457.21
11/03/2016;21.23
14/03/2016;-171.55
15/03/2016;-78.33
23/03/2016;-25.19
27/03/2016;-172.30
28/03/2016;-35.92
29/03/2016;1185.89
31/03/2016;1287.23
01/04/2016;-1069.58
02/04/2016;-82.38
03/04/2016;-224.60
04/04/2016;-225.22
09/04/2016;-63.98
11/04/2016;-377.45
13/04/2016;-1000.00
14/04/2016;16.98
15/04/2016;-78.33
22/04/2016;-29.90
25/04/2016;-20.35
28/04/2016;-58.63
29/04/2016;1306.14
02/05/2016;-32.50
03/05/2016;24.78
09/05/2016;-278.02
10/05/2016;-150.00
11/05/2016;-287.89
17/05/2016;-78.34
27/05/2016;-74.64
31/05/2016;1307.75
01/06/2016;-639.66
02/06/2016;24.78
03/06/2016;-250.00
07/06/2016;18.48
09/06/2016;-47.50
10/06/2016;-153.00
12/06/2016;-83.64
13/06/2016;-145.00
15/06/2016;-113.33
21/06/2016;-32.40
25/06/2016;-25.00
27/06/2016;-370.00
28/06/2016;-156.08
30/06/2016;-341.60
01/07/2016;1984.78
03/07/2016;-147.49
04/07/2016;24.78
10/07/2016;-66.22
11/07/2016;-153.00
12/07/2016;-32.50
14/07/2016;-161.51
15/07/2016;-78.34
22/07/2016;-39.46
29/07/2016;1314.20
30/07/2016;-372.13
01/08/2016;-40.00
02/08/2016;24.78
06/08/2016;-62.85
09/08/2016;-37.50
10/08/2016;-516.59
12/08/2016;-45.02
16/08/2016;-78.33
19/08/2016;-37.84
24/08/2016;-510.60
26/08/2016;50.99
29/08/2016;-74.93
30/08/2016;-37.74
31/08/2016;-338.38
01/09/2016;1129.87
02/09/2016;144.78
05/09/2016;-51.21
07/09/2016;-69.90
09/09/2016;-32.50
11/09/2016;-89.95
12/09/2016;-153.00
13/09/2016;8.00
15/09/2016;-78.34
19/09/2016;-550.52
21/09/2016;24.00
27/09/2016;-86.48
29/09/2016;-187.55
30/09/2016;1350.05
01/10/2016;-573.40
03/10/2016;-40.00
04/10/2016;24.78
05/10/2016;-280.00
10/10/2016;-1237.50
11/10/2016;-153.00
12/10/2016;-73.96
17/10/2016;-78.33
19/10/2016;-134.11
20/10/2016;38.97
21/10/2016;21.49
24/10/2016;-69.54
27/10/2016;-41.90
28/10/2016;1580.77
31/10/2016;-335.17
01/11/2016;-69.90
02/11/2016;-40.00
03/11/2016;-68.92
04/11/2016;-125.64
06/11/2016;-470.97
08/11/2016;-30.00
09/11/2016;-465.96
10/11/2016;-186.19
15/11/2016;-65.86
16/11/2016;306.50
18/11/2016;50.00
21/11/2016;-84.75
24/11/2016;-814.99
28/11/2016;-59.95
30/11/2016;1569.40
01/12/2016;-109.90
02/12/2016;24.78
04/12/2016;-935.75
10/12/2016;-74.95
12/12/2016;-165.50
14/12/2016;59.95
15/12/2016;-78.33
19/12/2016;-42.50
20/12/2016;34.00
21/12/2016;-112.82
23/12/2016;-98.02
29/12/2016;1324.58
30/12/2016;-436.38
02/01/2017;-109.90
03/01/2017;-71.14
09/01/2017;-27.50
10/01/2017;-133.00
11/01/2017;-52.67
16/01/2017;-78.33
20/01/2017;-36.85
22/01/2017;-424.79
24/01/2017;-72.60
27/01/2017;1462.87
30/01/2017;-60.37
31/01/2017;1278.18
01/02/2017;-109.90
02/02/2017;-37.72
05/02/2017;-129.45
06/02/2017;-12.99
09/02/2017;-17.26
10/02/2017;-133.00
12/02/2017;-134.99
13/02/2017;42.00
14/02/2017;7.50
15/02/2017;-78.33
20/02/2017;-74.24
21/02/2017;-151.79
23/02/2017;-83.45
26/02/2017;-21.85
28/02/2017;-328.77
01/03/2017;1516.54
02/03/2017;-150.22
03/03/2017;-33.50
05/03/2017;-532.95
07/03/2017;20.00
10/03/2017;-123.67
13/03/2017;-165.80
14/03/2017;-30.00
15/03/2017;-78.33
16/03/2017;-24.36
22/03/2017;37.98
24/03/2017;-27.45
30/03/2017;-189.82
31/03/2017;1280.29
02/04/2017;-9.94
03/04/2017;-170.74
04/04/2017;-45.12
06/04/2017;-82.69
07/04/2017;-300.00
10/04/2017;-160.80
11/04/2017;-45.00
13/04/2017;-70.02
16/04/2017;-45.45
18/04/2017;-217.74
25/04/2017;-70.00
28/04/2017;1351.27
02/05/2017;-145.14
03/05/2017;-174.61
07/05/2017;-260.82
10/05/2017;-27.80
11/05/2017;-183.98
13/05/2017;-47.49
15/05/2017;-78.34
17/05/2017;9.50
19/05/2017;-55.70
22/05/2017;-62.44
23/05/2017;-62.27
31/05/2017;1351.77
01/06/2017;-40.00
02/06/2017;-151.97
03/06/2017;-110.49
09/06/2017;-32.80
12/06/2017;-133.00
14/06/2017;-212.54
15/06/2017;-78.33
26/06/2017;-35.00
29/06/2017;-109.99
30/06/2017;2445.15
02/07/2017;-18.00
03/07/2017;-88.00
04/07/2017;24.78
05/07/2017;-78.86
07/07/2017;-23.94
10/07/2017;-52.80
11/07/2017;-150.46
12/07/2017;-2.64
13/07/2017;-209.38
14/07/2017;-273.91
17/07/2017;-78.34
18/07/2017;-14.39
20/07/2017;-98.54
24/07/2017;-120.57
25/07/2017;10.00
27/07/2017;1563.68
28/07/2017;-139.55
31/07/2017;-365.80
01/08/2017;-82.50
02/08/2017;-45.12
03/08/2017;-11.18
04/08/2017;-95.24
09/08/2017;-27.80
10/08/2017;-133.00
12/08/2017;-31.99
14/08/2017;-190.59
16/08/2017;-78.33
17/08/2017;-25.21
18/08/2017;-205.76
19/08/2017;-78.45
22/08/2017;-105.95
23/08/2017;-60.59
24/08/2017;-521.57
25/08/2017;-233.29
27/08/2017;-38.85
28/08/2017;-112.89
29/08/2017;31.99
30/08/2017;-139.16
31/08/2017;-319.47
01/09/2017;1444.24
02/09/2017;-30.00
04/09/2017;24.52
06/09/2017;-269.90
08/09/2017;-598.34
10/09/2017;-71.27
11/09/2017;-302.99
15/09/2017;-242.76
22/09/2017;-166.05
23/09/2017;-17.98
25/09/2017;-420.00
28/09/2017;1690.68
29/09/2017;-509.75
30/09/2017;-159.48
02/10/2017;-85.09
03/10/2017;-45.12
10/10/2017;-64.54
11/10/2017;-133.00
15/10/2017;-229.16
16/10/2017;-78.33
17/10/2017;-175.00
20/10/2017;-18.00
23/10/2017;-60.95
24/10/2017;24.00
25/10/2017;-37.22
27/10/2017;-101.55
31/10/2017;-316.04
01/11/2017;-69.90
02/11/2017;1576.94
03/11/2017;-360.00
08/11/2017;-30.94
09/11/2017;-154.95
10/11/2017;-133.00
15/11/2017;-169.53
16/11/2017;8.46
22/11/2017;-102.88
24/11/2017;-69.81
29/11/2017;1691.90
30/11/2017;-314.45
01/12/2017;-152.34
